file_name,label,score
9190.wav,1,0.0018
1032.wav,1,0.3404
12977.wav,1,0.9593
7131.wav,1,0.0227
8369.wav,0,0.0000
1869.wav,1,0.0135
22649.wav,1,0.0231
14308.wav,1,0.0041
2803.wav,1,0.0025
15534.wav,0,0.0039
1490.wav,0,0.0000
11508.wav,1,0.2715
10007.wav,0,0.0000
22426.wav,0,0.0000
510.wav,1,0.0000
15248.wav,1,0.0021
23855.wav,1,0.0226
16550.wav,1,0.0014
31007.wav,0,0.0011
3335.wav,1,0.9164
3878.wav,1,0.2405
11737.wav,0,0.0000
3465.wav,1,0.0001
14479.wav,0,0.0000
3744.wav,1,0.0000
25540.wav,1,0.0154
12755.wav,0,0.0030
26135.wav,1,0.8773
16098.wav,0,0.5093
30373.wav,0,0.0000
799.wav,1,0.0007
11421.wav,0,0.0000
7691.wav,0,0.0023
3628.wav,1,0.0012
16574.wav,1,0.0004
19218.wav,1,0.0011
14017.wav,0,0.0004
20247.wav,1,0.0965
10875.wav,1,0.0000
4014.wav,1,0.3582
4764.wav,1,0.0001
25486.wav,0,0.0000
29644.wav,1,0.9880
8160.wav,1,0.0785
23917.wav,1,0.2385
14647.wav,1,0.2764
8091.wav,1,0.6761
8823.wav,1,0.0018
21238.wav,0,0.0002
3176.wav,0,0.0000
9859.wav,0,0.0221
4705.wav,0,0.0000
16675.wav,0,0.0006
7825.wav,0,0.0000
28623.wav,0,0.0000
16106.wav,0,0.0000
22562.wav,1,0.8111
10208.wav,1,0.0000
7304.wav,1,0.7500
12747.wav,1,0.2785
25739.wav,0,0.0000
3958.wav,1,0.0124
26851.wav,0,0.0000
26210.wav,1,0.0001
30925.wav,1,0.0199
9898.wav,0,0.0000
19134.wav,1,0.5828
24850.wav,0,0.0000
9989.wav,0,0.0000
23793.wav,0,0.0000
28053.wav,1,0.0254
29368.wav,1,0.9964
3370.wav,0,0.0000
27959.wav,1,0.0103
8118.wav,0,0.0000
16891.wav,1,0.1364
30945.wav,1,0.0017
14365.wav,1,0.0001
2121.wav,1,0.9721
26011.wav,1,0.0034
16587.wav,0,0.0001
26695.wav,0,0.0000
13707.wav,0,0.0000
16017.wav,1,0.4337
16038.wav,0,0.0000
7663.wav,1,0.0003
23250.wav,0,0.0009
21030.wav,0,0.0000
15614.wav,1,0.0654
15799.wav,0,0.0005
610.wav,1,0.0173
6707.wav,1,0.0001
8380.wav,1,0.8513
25722.wav,0,0.0000
1568.wav,1,0.8985
23839.wav,1,0.0063
9249.wav,0,0.0000
29185.wav,1,0.0001
7140.wav,1,0.9560
25861.wav,1,0.9857
21675.wav,1,0.8035
4899.wav,1,0.3672
10005.wav,0,0.0000
131.wav,1,0.1608
29764.wav,0,0.0000
23831.wav,0,0.0000
8059.wav,0,0.0000
20900.wav,1,0.8547
19586.wav,1,0.0029
24652.wav,1,0.9799
3810.wav,1,0.0225
21975.wav,1,0.1101
4647.wav,1,0.0122
8698.wav,1,0.0007
26320.wav,1,0.0001
26955.wav,1,0.8953
14891.wav,1,0.0002
26349.wav,1,0.5709
8707.wav,0,0.0000
9620.wav,0,0.0000
8114.wav,1,0.0001
5393.wav,1,0.0000
21458.wav,0,0.0083
9369.wav,0,0.1555
20396.wav,0,0.0002
