file_name,label,score
9190.wav,1,0.0002
1032.wav,1,0.0027
12977.wav,1,0.0011
7131.wav,1,0.0001
8369.wav,0,0.0000
1869.wav,1,0.0001
22649.wav,1,0.0642
14308.wav,1,0.0002
2803.wav,1,0.0001
15534.wav,0,0.0000
1490.wav,0,0.0000
11508.wav,1,0.0021
10007.wav,0,0.0000
22426.wav,0,0.0001
510.wav,1,0.0000
15248.wav,1,0.0004
23855.wav,1,0.0036
16550.wav,1,0.0038
31007.wav,0,0.0215
3335.wav,1,0.7098
3878.wav,1,0.0000
11737.wav,0,0.0000
3465.wav,1,0.0000
14479.wav,0,0.0000
3744.wav,1,0.0001
25540.wav,1,0.0001
12755.wav,0,0.0004
26135.wav,1,0.0056
16098.wav,0,0.8954
30373.wav,0,0.0000
799.wav,1,0.0419
11421.wav,0,0.0009
7691.wav,0,0.0034
3628.wav,1,0.0033
16574.wav,1,0.0199
19218.wav,1,0.0001
14017.wav,0,0.0050
20247.wav,1,0.0001
10875.wav,1,0.0005
4014.wav,1,0.5851
4764.wav,1,0.0002
25486.wav,0,0.0000
29644.wav,1,0.0006
8160.wav,1,0.1855
23917.wav,1,0.0000
14647.wav,1,0.0016
8091.wav,1,0.0010
8823.wav,1,0.5390
21238.wav,0,0.0009
3176.wav,0,0.0000
9859.wav,0,0.0000
4705.wav,0,0.0018
16675.wav,0,0.0752
7825.wav,0,0.4695
28623.wav,0,0.0000
16106.wav,0,0.0000
22562.wav,1,0.0868
10208.wav,1,0.0241
7304.wav,1,0.0061
12747.wav,1,0.2659
25739.wav,0,0.0004
3958.wav,1,0.0000
26851.wav,0,0.0000
26210.wav,1,0.0003
30925.wav,1,0.0003
9898.wav,0,0.0001
19134.wav,1,0.0039
24850.wav,0,0.0001
9989.wav,0,0.0034
23793.wav,0,0.0012
28053.wav,1,0.0004
29368.wav,1,0.0492
3370.wav,0,0.0003
27959.wav,1,0.0011
8118.wav,0,0.0002
16891.wav,1,0.0006
30945.wav,1,0.0958
14365.wav,1,0.0019
2121.wav,1,0.0149
26011.wav,1,0.0010
16587.wav,0,0.0173
26695.wav,0,0.0424
13707.wav,0,0.0001
16017.wav,1,0.0102
16038.wav,0,0.0000
7663.wav,1,0.0117
23250.wav,0,0.0010
21030.wav,0,0.2667
15614.wav,1,0.0006
15799.wav,0,0.9698
610.wav,1,0.0005
6707.wav,1,0.0001
8380.wav,1,0.0403
25722.wav,0,0.0002
1568.wav,1,0.0322
23839.wav,1,0.0002
9249.wav,0,0.0002
29185.wav,1,0.0003
7140.wav,1,0.0157
25861.wav,1,0.2951
21675.wav,1,0.1338
4899.wav,1,0.0000
10005.wav,0,0.0000
131.wav,1,0.0004
29764.wav,0,0.0001
23831.wav,0,0.0000
8059.wav,0,0.0000
20900.wav,1,0.8340
19586.wav,1,0.0002
24652.wav,1,0.7660
3810.wav,1,0.0002
21975.wav,1,0.0166
4647.wav,1,0.0068
8698.wav,1,0.1498
26320.wav,1,0.0000
26955.wav,1,0.0001
14891.wav,1,0.0051
26349.wav,1,0.3026
